user_id,item_id,rating
20805,776,3
7838,2626,5
7838,6270,5
14479,5127,5
14479,13928,2
18014,397,5
28669,16262,5
35641,16098,4
6548,1202,2
6548,7288,4
37524,4475,5
162,205,4
12516,4051,5
12516,7464,5
18199,4768,4
24119,13799,5
19782,11184,4
26922,4494,5
6910,16875,5
18731,2947,5
18731,522,5
33375,4768,3
14874,5142,5
30922,1334,5
30922,3984,4
4525,5399,5
27760,777,5
12161,6934,3
35059,15571,5
6354,8628,2
21759,643,3
21759,1111,5
21759,1358,2
21759,522,3
21759,1940,5
27680,12787,5
27680,11996,5
27680,12638,5
5725,1571,2
5725,6035,4
5725,9949,4
5725,1358,3
5725,2524,3
5725,2478,3
5725,4159,1
5725,6387,4
26334,7837,3
26334,282,5
26334,3016,5
26334,5622,5
38263,8383,4
38263,5985,3
38263,1105,5
38263,639,3
38263,5149,5
38263,733,5
34274,61,3
34274,1855,4
34274,7448,4
34274,16412,3
34274,3242,4
34274,1334,4
34274,8858,4
20903,777,2
20903,1625,3
4523,452,4
4523,8725,5
15570,255,5
15570,1559,5
15570,525,5
16001,943,5
16001,445,3
16001,1348,4
25015,148,2
25015,396,5
27925,3846,5
27925,4601,5
27925,1769,1
27925,2669,5
13568,8949,5
13568,13427,5
33552,2455,3
33552,8383,4
19334,148,4
4825,1484,5
2972,1243,4
7642,4502,4
21156,1443,4
21156,3749,4
34587,6153,5
34587,522,5
20503,746,5
15554,3763,3
15554,7867,4
15554,854,3
15554,6006,5
15554,774,3
36426,522,4
36426,86,5
36426,4660,5
36426,516,4
36426,2619,2
36426,9249,3
36426,8556,5
425,10553,4
425,621,5
8593,86,4
8593,6928,5
17265,7553,3
34786,131,5
34786,10815,4
34786,1563,3
6107,1555,5
11135,3027,3
11135,746,4
11135,2325,3
11135,1356,5
35021,2318,5
35021,13354,5
20916,463,5
20916,461,4
26473,5278,5
26473,10183,3
507,3758,5
507,1007,5
7614,8846,5
23386,8647,5
31390,4855,5
13615,7732,4
38148,12591,1
29376,8476,5
29376,4130,3
933,2056,5
35638,16477,5
23727,14325,3
32131,14481,5
9828,4791,5
28288,4668,4
28288,5579,2
28288,361,2
29896,2408,5
30001,7752,5
11495,6028,1
11495,5153,5
14,14445,1
14,7401,5
10526,4345,5
33034,2555,5
35306,8556,5
35306,4361,4
35306,67,4
13224,614,5
15059,6505,5
31037,1558,4
31037,4617,4
16738,11256,3
29636,413,3
11316,13592,1
17744,13899,5
11276,1442,5
29180,11655,3
29180,7835,5
37241,1358,1
37241,1645,4
37241,1372,5
37241,70,4
1884,1134,5
1884,201,5
24922,14256,5
13878,6272,5
16438,2552,5
3048,3108,4
3048,1443,5
21495,1668,5
38280,7713,5
13358,11362,3
9764,2369,5
24781,6804,2
18349,13459,4
18349,11009,3
2248,6804,5
27220,6804,4
27220,2333,3
30263,2700,5
4122,5906,4
4122,298,3
10744,14593,5
36173,2956,4
2730,12482,4
2730,2606,5
2730,6657,4
2730,2223,3
8541,2956,5
10994,11016,5
36963,2956,5
19162,16778,5
38097,3512,4
7356,1759,5
7356,15991,5
4074,14073,5
11836,11632,5
37709,510,3
13933,4260,4
13933,5147,4
13933,461,5
13933,423,5
13933,68,4
14440,1462,4
14440,5296,4
14440,67,3
16540,1106,4
16540,4013,4
16540,9156,3
12381,9784,5
12381,68,5
12381,2461,4
29469,705,5
20257,187,5
12032,68,3
25491,68,4
25491,3194,5
25491,2178,5
25491,15721,4
5066,522,5
5066,753,5
11392,8383,3
11230,4496,5
11230,13342,5
24714,2028,4
24714,936,5
24714,2477,4
24484,2662,4
24484,1635,5
24484,2778,4
24484,445,4
16335,2144,4
16335,4851,4
23485,1366,4
23485,518,2
13001,8718,4
8929,12059,5
25589,3179,5
35297,4052,5
29924,2874,1
29924,2396,4
17995,2318,5
38457,10001,1
31580,10452,5
2555,8434,4
22688,1599,5
13499,15685,5
5564,3365,1
8418,4481,4
8418,8115,5
36052,7816,5
33,11314,3
30459,5929,4
4178,273,5
29640,14157,4
29640,9957,4
25283,2626,5
16595,9681,5
19947,538,5
2822,16694,5
4366,1118,5
37736,960,4
24133,11440,5
31872,6192,5
478,4840,4
478,386,5
14746,2165,5
14746,4284,5
5332,894,5
5332,14945,5
13947,2397,5
19544,1041,5
36204,9284,5
25326,16472,5
1109,4029,5
2952,10421,5
28370,15874,1
15124,16410,5
10710,12016,5
10710,15793,4
35771,6630,5
35771,10077,5
13580,3071,4
13580,8603,5
13580,393,5
1003,7373,5
11569,3819,4
4144,3459,5
32674,486,4
32674,1623,4
25808,602,5
27640,3857,4
31364,15748,5
24973,3857,5
111,3844,4
33292,6517,5
7949,84,4
28749,8204,2
7362,1031,5
36176,2115,4
17301,7193,5
23865,6335,5
23865,4163,5
2701,1074,4
22158,1,5
38189,11056,5
38189,4593,4
21968,1925,4
37647,1177,5
32501,8295,5
22089,524,5
22089,1462,5
22089,65,5
33488,9796,1
26255,901,5
26255,4468,5
20584,16494,5
31483,16928,3
2986,6630,5
14180,932,5
26345,9439,4
12651,10733,5
12651,838,5
27914,9431,5
11116,9262,5
5148,1178,5
28819,470,5
660,14416,5
11605,1320,5
7200,2354,2
12401,1841,4
12401,8751,4
33529,4837,5
15425,5092,5
29309,3524,5
22989,5092,5
34982,13510,5
36067,3045,4
11680,14889,3
17846,1872,5
38179,5921,1
28640,10271,4
33556,11202,5
33556,16781,5
36875,10911,4
36875,12320,5
14649,15579,5
6007,16513,2
19704,17461,5
19704,14769,5
38490,1004,3
20675,8906,1
7757,14482,5
15779,4494,5
3081,8441,5
3081,9114,5
32506,8483,2
14816,2215,5
14816,10683,5
21421,9421,5
439,7947,5
18700,5512,5
37767,2554,5
37466,2554,4
10115,12748,5
16902,7528,5
16902,11765,5
4373,9641,4
829,10545,5
33412,17468,5
29696,2044,5
3315,7487,4
2721,14975,4
24296,13438,5
9037,13260,5
4353,5118,5
4353,5394,5
6047,12191,5
13592,9489,5
36616,9892,5
36616,5296,5
8520,2628,5
34503,2628,5
34503,9082,4
29246,13953,3
13247,1111,5
13247,2818,3
29785,477,5
29785,7121,5
30179,6819,4
26820,2707,5
2022,15627,5
9892,37,5
17307,4861,4
4127,859,5
26064,1326,5
14664,17548,5
1556,859,5
1556,497,5
32052,7617,5
34180,1092,5
34180,1127,5
34658,3016,5
34658,9468,5
13062,1866,5
13062,3009,5
13062,1041,5
21989,10829,5
21989,1822,4
30411,6537,5
8645,1354,4
8645,2524,5
22099,11376,5
10610,9305,4
32365,5259,3
27881,17150,3
12769,824,2
5995,11047,5
15067,16097,4
15067,14836,4
19427,8154,1
20302,252,1
17981,13181,5
17981,6278,5
30901,4645,5
29827,3137,5
3162,3168,5
32723,3168,2
13104,5038,5
16205,16792,1
37322,6847,5
18136,11296,2
18136,5271,5
4135,2533,4
4135,10422,5
23245,13448,5
23245,3379,2
29020,7535,5
20648,1829,3
29239,4591,5
7170,747,4
7170,2225,5
8151,3087,5
8151,4159,2
24203,349,5
21216,9473,4
31162,12431,5
27621,15571,5
18049,12359,3
2215,14281,5
3616,10562,4
7090,11618,5
7090,12290,5
12801,3239,3
12801,1563,4
12801,265,3
9460,1563,4
2818,1301,4
2818,10468,4
32126,3555,5
1570,10469,3
7293,1563,4
7293,1898,2
19983,7168,5
24107,9884,5
38188,1265,4
4217,1457,5
19070,3109,3
19070,3965,5
10069,1098,5
3127,1098,5
38089,14416,4
6934,1826,4
15204,2887,4
12621,12104,3
12621,6280,2
17305,3017,5
28279,5010,3
22228,12713,5
26181,5034,5
21153,4339,5
36114,7040,4
11091,9685,5
11091,5678,5
16513,4289,1
27205,15,5
7184,7062,5
17739,14215,5
18618,5278,4
18618,1906,5
18618,453,5
38247,12974,5
13123,1296,3
13123,5763,5
17165,3261,3
12218,9082,5
12218,10558,5
34394,3275,5
22586,3325,4
22586,1849,4
38305,1308,5
9267,17582,1
31825,8862,5
4979,4976,4
21372,1423,5
21372,4060,5
21372,8653,2
17489,1620,5
2479,5002,5
11999,5533,4
22725,8019,5
22725,16494,4
26021,2902,1
26021,8120,1
26021,16780,5
26518,7976,5
26518,7325,3
20509,16222,5
37704,7976,5
12673,7976,5
37959,12402,5
17111,11875,5
22152,1025,5
30389,13540,4
30389,2699,5
24493,4582,5
18046,3150,5
3538,397,3
11903,9166,5
33103,2762,5
34465,10797,4
533,293,5
26367,1005,5
21046,17829,2
5361,2368,5
17447,13159,4
8697,14459,1
12640,2633,5
19396,7489,5
19396,5812,5
1823,5002,5
12982,15102,5
12982,5781,3
21542,9725,5
21542,9648,5
5700,3894,5
5700,3788,4
5700,6142,4
16832,2349,1
7711,9783,5
22471,9182,5
22471,1987,5
1029,6545,5
24423,5281,3
12279,6545,4
2714,6502,3
12374,9569,5
27165,2369,5
35432,8304,5
35432,5256,3
17235,7106,5
14254,340,5
16932,13376,2
16932,9695,5
8402,5222,5
4374,3260,4
3531,4562,4
5905,12722,5
19331,707,5
17479,2566,3
24027,2129,4
24027,4288,5
629,7573,5
629,6352,5
629,3012,2
629,6330,5
9264,3698,5
7729,1355,4
7729,1723,5
586,445,3
586,16178,5
2735,2669,4
2735,199,5
10731,8247,5
10731,17377,4
10731,5866,5
3900,2152,5
3900,643,5
3900,1898,3
9395,1735,5
34841,3169,4
17282,369,2
17282,7297,3
33257,3169,5
32214,4426,5
26023,110,5
12629,5142,4
27876,631,5
27876,40,5
30499,13801,5
30499,3172,5
30499,14539,5
17122,5142,5
9375,14689,5
6573,5142,5
7470,14915,3
8467,4702,5
8467,8390,5
13964,2154,5
12519,4773,5
1591,17149,5
28182,1630,2
28182,7334,4
3375,9410,2
3375,478,3
30139,3334,5
4479,7782,5
13473,6373,4
13473,1624,2
13473,1366,4
31135,8368,5
24854,1442,5
24854,15054,4
24854,5703,4
1524,4417,5
25951,14579,5
6419,7715,5
25251,4011,5
11746,524,5
9557,451,5
9557,2019,5
9557,1755,5
9557,71,5
10341,3011,5
10341,6848,5
10341,1765,5
3975,6105,5
30855,3376,4
30855,1681,3
3718,524,4
3718,7140,5
35608,524,3
33082,524,5
34654,7432,5
797,6115,5
13296,889,5
22888,7492,5
22888,17835,5
22888,8632,5
22888,17886,5
22888,6453,5
24537,6983,3
20073,5221,2
20073,4021,5
7734,12331,5
26797,1252,3
7067,234,5
2971,273,5
22654,1252,5
36006,5512,5
900,17157,5
7103,1252,3
6781,11091,5
21419,4124,5
571,11147,5
7510,7991,5
7510,7715,5
34688,1005,5
35738,8243,5
7367,5221,4
13668,5486,5
9817,75,5
9817,5504,5
9817,4603,5
9817,5598,4
13255,2225,4
13255,9200,4
35252,621,5
17941,12306,5
7034,3899,5
32371,1616,5
26948,16908,5
21396,349,1
21396,266,5
26547,6574,5
11671,9248,4
11671,4728,4
11671,61,4
30512,8343,4
18842,2316,5
34359,4776,5
20635,905,5
32755,3524,5
36595,3085,5
13244,11789,5
10765,5563,4
16330,3921,5
21043,521,2
21043,6352,3
19248,10206,5
16168,7808,4
25522,1217,5
31317,4819,5
30217,7808,5
30217,4398,5
9158,3286,1
9158,17353,5
26209,2025,2
32254,4219,5
2381,16300,1
6749,8352,1
14752,6270,5
18621,11056,5
31806,5831,5
27337,7619,5
23139,1129,5
25200,4116,4
22785,2892,5
17004,2998,5
35169,8730,5
35169,1942,5
18793,626,3
29483,2634,3
21152,13065,4
32218,8092,1
19574,16487,3
33816,14946,5
28627,7169,3
10206,6369,5
27217,17042,3
10212,17528,4
10212,6907,4
4320,4515,5
4320,6069,5
20583,10813,5
35450,1537,1
34125,5214,5
18064,11342,5
18064,7169,5
38484,13572,1
38484,5777,1
28964,14712,5
15308,8408,5
15308,7105,5
27958,16683,5
12721,8404,2
12721,7174,4
31611,252,5
25007,3191,4
1883,6503,5
1883,12042,5
4132,1681,4
37594,2119,2
34708,3578,4
21463,16459,4
13856,14865,1
13856,16794,5
465,6323,5
465,362,5
33652,16567,5
7229,5758,5
33792,10095,4
1768,4854,5
1768,9518,5
3867,7472,5
35389,5457,2
35389,3557,5
10421,6991,5
9014,1072,5
30907,8762,4
38440,1917,4
23962,14287,5
9206,11165,2
23003,4144,5
23003,3340,5
14390,6470,5
14390,8829,5
16719,2186,4
16719,5836,5
31609,2045,2
31609,7072,5
34155,3054,4
34155,1301,5
33583,3555,5
3105,2281,5
38391,15762,5
38391,2928,5
375,9434,5
7320,1122,5
15896,2002,5
37188,2319,5
27147,17824,5
31185,13118,5
2641,807,5
2641,4161,5
9138,4428,5
37087,15673,5
24410,7737,5
24410,2408,5
24410,11775,5
15100,9719,5
19341,2440,5
11611,12098,5
22433,5061,5
22010,15464,5
3674,3056,5
5722,8459,5
6732,5092,5
25100,2887,4
25100,1044,5
24843,2791,5
24843,12246,5
13948,11572,5
25765,1490,4
25765,4326,4
27552,4634,4
2758,8404,4
2758,8525,3
11814,397,5
24465,11304,3
2344,4175,4
33081,12517,4
15178,163,5
15178,7351,5
22057,2842,2
9843,349,5
36255,8332,1
14862,362,5
14862,7959,4
31406,4761,4
31406,4098,2
31406,4268,5
31868,17754,5
10775,12931,5
10775,10060,5
10775,3503,5
10775,15558,5
25414,4506,2
10639,5320,5
32732,15884,4
8771,6630,5
38222,13788,3
18347,1588,2
18347,6052,4
15396,2630,4
22226,2540,5
18406,2047,5
32314,1677,4
26424,16003,4
19562,14903,5
5963,4685,5
23384,15363,5
26415,1218,5
26415,2943,5
24320,6257,4
23815,2413,4
23815,11985,4
13565,10718,5
9839,15847,5
11053,3918,5
12259,15807,5
12259,9668,5
14865,419,5
6635,4939,5
25748,9083,5
28151,17250,5
11997,3259,5
11997,478,5
8783,11674,5
9508,795,5
3949,16568,4
3949,11674,5
14590,7215,5
27539,7215,5
27539,5799,5
31316,7215,5
17908,2046,5
36965,4776,5
19369,16402,2
12784,3676,2
23919,8934,2
23919,4776,5
2222,1164,5
685,14932,5
3691,4203,5
34028,5191,5
34028,10001,5
24622,5625,5
2801,5378,5
2801,3994,4
33182,11574,5
19720,5214,5
19880,13025,5
23288,10330,4
35751,6950,5
9589,3911,5
16806,4244,5
9093,15903,4
9093,1573,4
26409,912,5
11347,1308,5
27145,10498,4
27145,1825,5
7201,2708,5
25434,4087,5
6015,14087,5
6015,1653,5
3912,11036,4
19464,11036,5
9547,8477,5
8447,6195,1
7538,8420,5
21594,2332,5
21594,8482,5
25493,17317,1
9190,10892,4
36365,3275,5
29381,17296,4
11164,707,5
15104,292,5
28689,6181,5
27494,5842,5
20016,9419,5
30104,1185,2
32168,6561,5
11758,1604,5
36228,4472,5
36228,17229,5
9004,11056,5
37224,17099,5
11708,9792,5
11708,8981,5
11708,9144,4
30341,7478,4
30341,17316,5
35388,14232,5
36660,1258,2
8065,418,4
8065,508,3
8065,3016,3
8065,147,5
23683,6657,5
23683,1352,5
20869,6440,4
20869,173,4
6912,2095,4
6912,411,5
24459,411,5
24459,854,5
12121,273,5
23379,4425,5
23880,6750,5
6049,4791,1
7997,3953,4
8316,16997,5
31214,7686,5
1183,3465,4
14072,3761,5
14072,15847,5
31621,7564,1
8197,11613,3
8197,5124,5
6725,16978,4
1004,484,5
1004,15628,5
27753,236,5
28830,2903,5
30714,16830,5
18150,11371,4
33887,1502,5
14484,4481,5
6546,17286,5
12520,17518,5
29645,2552,4
26930,6134,2
12265,3835,4
2037,2693,1
20427,379,5
8877,3133,4
33695,16648,3
18021,8335,5
4665,4337,4
1788,12516,5
37021,7838,5
27438,1072,5
27438,1122,5
21194,11843,4
5476,7234,5
4167,1258,4
16769,6413,5
21084,1442,5
34159,8711,5
16367,889,5
4262,4196,5
18479,15436,4
6264,260,5
6264,2195,3
36480,16772,5
3059,1005,4
2476,270,5
8253,7128,5
13407,7961,5
19298,12450,5
2375,2195,4
28039,12373,4
28039,12349,2
33998,6546,4
13931,96,5
34428,2678,5
36068,454,3
21980,2412,4
12788,3442,4
323,10948,5
323,16957,5
14871,10893,5
14871,12708,5
14871,12782,4
18518,2918,5
18518,1322,4
18518,10553,4
37610,1759,3
37610,9685,5
32646,7824,5
18652,14158,5
33511,1243,4
14810,10839,5
14810,1218,5
18508,7393,5
6845,7769,5
6845,9618,5
9285,11740,3
28579,12857,4
8702,698,5
13459,8471,5
10237,2657,5
4633,10553,2
4633,10371,3
214,3718,5
3807,15629,1
27144,6940,5
25735,2926,5
29296,5492,5
24706,10547,5
432,1193,5
19859,6503,1
20734,13803,5
27656,5735,5
30827,6294,5
30827,10738,5
8359,14658,5
8359,9612,4
26929,6057,5
18206,4815,5
1882,6791,5
1882,1007,5
17418,932,5
26165,13145,5
22771,496,4
5224,5802,4
25396,8104,5
31625,16523,5
5427,15481,3
27524,17543,5
27524,12000,5
4831,2231,5
4831,14356,5
4508,10672,5
33431,4815,5
13420,9846,2
35041,3600,5
35041,776,5
35734,9204,2
34258,2887,5
34258,1196,3
13611,5906,4
21447,16396,4
10226,17771,5
10226,1004,5
12105,12127,5
12105,142,5
20975,3388,5
37213,3752,2
37213,2095,1
19982,6623,3
30820,1458,3
30820,9889,5
1993,15328,4
37600,3131,4
14394,14310,5
16353,1519,5
7016,13926,5
29476,362,5
35535,14831,5
9549,5580,4
9549,5,4
9549,1431,4
9549,4401,3
23554,249,4
16670,15571,5
16670,9612,5
16670,11572,5
16670,652,3
10683,4728,1
2084,9314,5
5724,13350,5
5724,3748,5
31523,3914,5
28098,159,3
28098,393,5
20958,1234,3
29519,596,5
29519,1301,5
30094,11725,5
24491,3239,4
24491,2901,4
24491,159,3
17126,159,4
17126,382,4
17126,91,5
17126,4260,3
16342,445,5
16342,1296,5
18505,5706,3
18505,1106,5
18505,10116,4
18505,1906,5
10135,2018,5
10135,5706,4
4585,7831,5
4585,10717,4
2743,5706,3
9312,393,4
9312,1092,4
23331,1723,4
23331,5706,3
4350,14908,5
4247,3153,5
24961,17188,5
819,1291,3
14806,7296,4
218,7962,5
17459,5238,5
6100,6035,5
6100,9046,5
6100,201,5
6100,1624,5
6100,1372,5
12705,4292,3
22670,362,5
22670,4080,4
13597,8853,5
13597,5645,3
37753,4154,3
37753,2260,4
37753,2484,5
37753,10326,5
37753,2307,5
18298,1105,2
18298,9949,5
18298,1301,3
18298,5503,2
18298,1646,4
18298,5282,5
15179,4292,2
15179,2146,5
35591,2273,5
35591,1539,4
26096,5653,4
2052,17770,2
8680,8525,4
37179,15962,5
37179,2270,5
18862,11787,5
28962,6390,5
10314,16821,3
6870,9737,5
13494,15965,5
13494,10486,5
28829,7709,3
18544,2975,4
15721,40,5
20802,12694,3
20802,16327,1
35102,1334,4
35102,1910,5
35102,1462,4
31715,12016,5
1349,1442,5
1349,15890,5
36116,17527,5
29723,13943,5
26734,8505,1
13907,15367,5
37055,2851,5
12062,2984,5
11871,1007,5
11871,9769,4
4812,8497,4
32578,6913,5
22277,1653,5
22277,10256,5
22277,6078,4
21507,1611,5
21507,2972,1
10915,147,4
10915,171,4
10915,8793,5
10915,1653,5
10915,1111,5
29178,3980,4
7857,1653,5
7769,482,5
7769,9085,5
19474,17764,5
19474,16722,5
6406,3561,4
37041,8558,5
16990,1653,5
16722,2386,5
16722,4674,5
4060,16036,5
13632,12382,5
16147,6750,5
26572,6933,5
9213,5038,1
27349,7519,1
27349,7272,5
20725,13714,2
27596,1033,5
27596,16250,5
10594,10000,5
10573,17185,5
26057,7769,3
26057,16588,5
26294,7579,5
32460,12010,1
10021,8403,5
27369,14475,2
32302,3607,5
32302,14572,5
37873,9252,5
23024,10371,5
6032,13174,5
3932,11418,5
34559,12181,5
23101,253,5
23101,9497,4
20287,5598,2
20287,1355,3
20287,2027,3
20287,423,1
20287,747,4
8248,3361,4
13395,252,5
13395,2027,5
4802,16170,5
33421,13902,3
33421,6280,5
20015,2217,5
31345,6213,4
33923,15089,5
33923,10628,5
33923,5403,5
33923,826,5
13986,9756,4
16543,3393,2
3893,2194,2
7806,2812,5
7806,11851,5
10298,8509,5
34609,350,3
30163,7479,5
20968,7572,5
20968,1421,5
20115,682,5
14361,12598,5
14361,1121,5
24309,17566,1
24309,3436,5
9503,5551,3
37270,17605,5
38209,631,5
20174,523,5
20174,5147,5
26177,2008,4
26177,1719,3
26177,589,3
26177,7728,3
22185,463,5
22185,6373,5
18476,4584,5
30122,3430,5
14444,496,5
3405,6685,5
15699,4496,5
28596,5957,5
8277,7025,3
2577,13754,1
16163,7598,5
24270,11673,4
33821,1669,5
33821,5087,5
3722,7263,4
11434,16428,1
24109,1025,3
2755,8483,5
32543,10176,4
2166,3201,4
11186,16240,5
33304,10674,5
33304,6982,5
28567,10116,1
30638,3282,4
21680,10353,5
21680,1763,3
1861,643,5
1861,4284,4
1861,4365,1
1861,3753,2
1861,1322,3
19054,1624,2
19054,1906,4
37371,3180,5
7131,12007,5
27397,15218,1
25132,2134,5
25132,2839,5
17001,378,4
33448,3180,5
33448,3213,5
20290,2679,4
8629,13653,5
7717,15594,4
630,481,5
20200,2314,4
8381,3343,5
7302,7117,5
7302,14829,5
31342,5353,5
31342,9804,5
33780,9125,3
33780,8922,5
10978,8418,5
15897,8495,5
7223,6506,3
5743,4429,4
29754,5837,3
23895,4063,5
31039,10719,5
22619,1648,5
23951,11088,4
12388,15496,5
31223,14316,5
13677,234,5
34306,6105,3
16951,4976,3
8768,4058,5
8768,7907,5
4175,1005,5
10281,1118,5
4621,3759,2
5406,12532,3
28251,7922,5
18480,8254,5
24308,7532,5
26454,7942,5
33332,7325,5
22589,7981,4
7746,2879,4
7169,4029,4
7169,6899,4
10028,2965,4
21182,3483,5
21182,1594,4
4680,4029,5
12934,14100,5
17453,16193,5
4578,7911,5
14687,2195,4
2835,4029,4
11088,15496,3
28980,9229,1
35293,1913,5
24171,5368,5
1996,17445,4
15983,14090,5
15983,1260,1
34550,5622,5
4443,4625,5
26916,4625,4
4562,15623,4
25249,17293,5
19661,12039,5
17189,13359,5
17189,16554,5
6842,2469,5
6842,4685,5
27497,4538,5
37652,4685,5
21849,9818,4
9806,8217,3
21518,14717,5
28489,2986,5
28489,9887,5
28633,1300,1
1375,3302,5
37362,2634,5
16913,3983,4
23870,249,2
18875,11756,4
18875,7867,5
18875,2547,4
34822,1765,4
34822,397,1
14760,733,4
14760,142,3
4805,522,4
12003,16817,2
12003,3716,3
26028,1398,5
25512,397,5
21251,397,5
21251,610,2
15745,9101,3
8887,397,4
29220,15555,5
20883,397,5
20883,8619,2
16494,1245,4
31036,8774,4
14039,14384,5
24142,6685,5
11341,6486,5
20684,15595,4
33762,7995,5
5429,3263,3
36842,11934,5
10549,3307,5
36476,7899,4
12235,9714,4
12827,2731,5
11642,2495,5
11642,9922,5
27311,3157,5
11444,13510,5
3108,12924,5
3108,397,5
25389,9746,1
1184,7594,5
19188,13030,5
35639,14628,5
37291,15780,4
37576,397,4
36360,1245,5
5114,397,3
5114,4910,5
1776,11597,4
21198,5085,3
21198,397,1
23933,397,1
3680,397,1
18493,621,4
33282,397,5
33282,1752,5
7841,1657,3
23142,7364,2
7829,6711,5
7829,6598,4
19057,1777,3
9031,973,1
25518,12244,3
13111,550,5
20024,15996,5
32589,8658,5
21303,16946,4
21303,847,5
30476,4476,5
3016,1896,4
12771,11193,5
28702,3959,5
33775,7050,5
13115,1924,5
6723,1806,5
37653,548,5
37653,502,4
24878,1234,2
13173,464,5
13173,4151,5
13173,8927,5
13173,525,5
37962,2940,3
22018,69,4
22018,6122,3
22018,4868,4
22018,578,4
22018,9158,5
22018,2149,5
22018,614,4
26857,3968,4
26857,619,5
13530,1893,4
19483,9158,5
27057,463,5
27057,1040,5
8642,897,4
26582,9158,3
26582,7002,3
30176,75,4
30176,4858,1
30176,4125,5
36099,2216,5
36099,2156,5
36099,16409,5
31756,75,5
31756,4085,3
2461,8927,3
2700,1971,1
2700,4603,3
28211,3242,4
28211,4841,5
28211,3846,4
8760,4868,5
8760,3051,5
8760,63,5
8760,9011,5
8760,7837,5
8760,57,3
8760,415,5
8760,5578,5
8760,8978,5
8760,30,5
8760,3390,5
8760,522,5
8760,453,5
8760,8858,5
8760,772,4
8760,7182,5
25934,1875,4
25934,2232,4
16268,2225,4
16268,107,4
16268,1111,4
16268,525,4
1667,525,5
1667,5278,4
1667,1769,4
8216,9922,5
21997,1769,5
21997,426,3
21997,173,1
21997,412,4
21997,644,5
19163,8556,4
19163,3368,4
19163,2495,4
35254,8382,5
35254,1728,3
35254,2664,4
23849,1042,4
14085,1971,3
14085,56,5
14085,7825,4
14085,1110,2
23158,525,5
23978,3368,5
23978,2038,5
11081,2095,3
11081,3754,4
11081,3368,5
30903,3687,5
30903,954,5
30903,57,5
17230,1334,4
17230,67,4
4339,3051,5
4339,91,4
4339,522,4
30091,603,5
30091,471,5
30091,3274,2
30091,525,3
37163,2496,4
36588,1625,5
36588,3972,2
34650,5130,3
17691,6364,5
1792,554,2
18806,2585,4
18806,14359,4
38266,6364,5
4316,11952,1
10039,4448,4
28274,17080,4
9204,13359,5
23711,376,5
22274,11347,5
22274,538,5
19271,15805,1
10504,1903,4
10504,687,4
32286,3754,5
36858,3537,1
11339,13863,5
2350,600,4
2350,2533,5
21413,84,2
17865,3813,1
12289,2204,5
5132,10119,5
3488,16478,5
36186,2209,4
30774,8232,4
33716,1918,4
33716,2762,4
27373,8244,4
21312,7655,5
31368,1106,4
31368,5303,5
31368,1463,5
31368,1373,3
19744,3788,5
19475,2218,4
6733,3749,3
21722,14313,5
21722,6155,4
25458,4033,3
25458,3788,3
7323,2602,1
7323,6265,5
2651,1216,5
7830,3137,4
23678,4617,4
30423,9556,5
21047,10678,5
9527,5847,5
27222,6307,5
26193,3014,5
26193,10134,5
27203,3490,1
21466,3669,5
21466,13226,5
22086,14293,5
5686,3123,5
33817,10696,4
9346,16688,5
19867,11029,2
13455,803,5
13455,10080,5
13455,3297,5
21884,7784,4
28817,7033,4
13402,4287,5
11102,4280,5
2780,2837,1
22251,1185,3
35768,7719,5
35768,6618,5
38000,2177,5
29471,9717,1
18115,14913,4
33810,14508,5
33810,13643,5
17753,5058,5
30729,502,5
32446,2849,4
26585,1652,5
31994,14752,5
1518,13209,5
13216,948,5
13216,3132,5
28305,15,4
33018,1299,4
20973,7822,5
495,16388,5
495,16780,5
26007,1025,3
24209,4613,5
32003,15334,5
30141,10028,5
30430,4680,1
17086,9716,5
32170,294,5
8143,9700,5
15843,11979,5
9083,9002,5
36534,10223,2
32664,1940,5
20801,11763,5
26738,379,5
33344,6685,5
31121,1489,5
34270,12990,3
33813,13927,4
33813,3020,5
33813,15363,5
32249,1516,3
35138,8630,3
18999,10546,1
17955,17565,2
12919,16338,3
12919,14,5
24342,14340,5
10618,1227,5
28194,1156,4
1987,14263,5
5092,1227,5
25263,1227,5
5821,15955,2
26442,17194,1
36253,349,3
27126,11676,5
13929,4100,5
20656,4325,5
24519,3462,5
2389,2333,5
4500,7957,4
13725,2768,4
13024,325,4
21782,5363,2
21782,14512,3
17014,6472,4
36514,3555,5
892,12986,5
892,17940,4
20667,4081,4
27740,9861,5
31395,1795,5
15469,2602,5
